thr_pwin,vol_max,margen_max,num_casas_min,diff_min,min_odds,max_odds,n,winrate_pct,roi_pct,avg_odds
0.5,5.0,,,,1.2,4.0,101,62.37623762376238,1.2376237623762376,1.673762376237624
0.5,3.0,,,,1.2,,101,62.37623762376238,1.2376237623762376,1.673762376237624
0.5,3.0,,,,1.2,3.0,101,62.37623762376238,1.2376237623762376,1.673762376237624
0.5,3.0,,,,1.2,4.0,101,62.37623762376238,1.2376237623762376,1.673762376237624
0.45,1.5,6.0,,,,,47,72.3404255319149,1.1914893617021276,1.542340425531915
0.45,1.5,6.0,,,,3.0,47,72.3404255319149,1.1914893617021276,1.542340425531915
0.45,1.5,6.0,,,,4.0,47,72.3404255319149,1.1914893617021276,1.542340425531915
0.5,2.0,,3.0,0.02,1.3,,30,56.666666666666664,1.1333333333333329,1.8023333333333336
0.5,2.0,,3.0,0.02,1.3,3.0,30,56.666666666666664,1.1333333333333329,1.8023333333333336
0.5,2.0,,3.0,0.02,1.3,4.0,30,56.666666666666664,1.1333333333333329,1.8023333333333336
0.5,2.0,7.0,3.0,0.02,1.3,,30,56.666666666666664,1.1333333333333329,1.8023333333333336
0.5,2.0,7.0,3.0,0.02,1.3,3.0,30,56.666666666666664,1.1333333333333329,1.8023333333333336
0.5,2.0,7.0,3.0,0.02,1.3,4.0,30,56.666666666666664,1.1333333333333329,1.8023333333333336
0.5,2.0,6.0,3.0,0.02,1.3,,30,56.666666666666664,1.1333333333333329,1.8023333333333336
0.5,2.0,6.0,3.0,0.02,1.3,3.0,30,56.666666666666664,1.1333333333333329,1.8023333333333336
0.5,2.0,6.0,3.0,0.02,1.3,4.0,30,56.666666666666664,1.1333333333333329,1.8023333333333336
0.5,2.0,,3.0,,1.3,,43,60.46511627906976,1.1162790697674407,1.705581395348837
0.5,2.0,,3.0,,1.3,3.0,43,60.46511627906976,1.1162790697674407,1.705581395348837
0.5,2.0,,3.0,,1.3,4.0,43,60.46511627906976,1.1162790697674407,1.705581395348837
0.5,2.0,7.0,3.0,,1.3,,43,60.46511627906976,1.1162790697674407,1.705581395348837
0.5,2.0,7.0,3.0,,1.3,3.0,43,60.46511627906976,1.1162790697674407,1.705581395348837
0.5,2.0,7.0,3.0,,1.3,4.0,43,60.46511627906976,1.1162790697674407,1.705581395348837
0.5,2.0,6.0,3.0,,1.3,,43,60.46511627906976,1.1162790697674407,1.705581395348837
0.5,2.0,6.0,3.0,,1.3,3.0,43,60.46511627906976,1.1162790697674407,1.705581395348837
0.5,2.0,6.0,3.0,,1.3,4.0,43,60.46511627906976,1.1162790697674407,1.705581395348837
0.45,2.0,,,,1.2,,101,60.396039603960396,1.0792079207920808,1.7639603960396042
0.45,2.0,,,,1.2,3.0,101,60.396039603960396,1.0792079207920808,1.7639603960396042
0.45,2.0,,,,1.2,4.0,101,60.396039603960396,1.0792079207920808,1.7639603960396042
0.5,,,,0.02,,,59,59.32203389830508,1.0677966101694907,1.74135593220339
0.5,,,,0.02,,3.0,59,59.32203389830508,1.0677966101694907,1.74135593220339
0.5,,,,0.02,,4.0,59,59.32203389830508,1.0677966101694907,1.74135593220339
0.5,,,,0.02,1.2,,59,59.32203389830508,1.0677966101694907,1.74135593220339
0.5,,,,0.02,1.2,3.0,59,59.32203389830508,1.0677966101694907,1.74135593220339
0.5,,,,0.02,1.2,4.0,59,59.32203389830508,1.0677966101694907,1.74135593220339
0.5,5.0,,,0.02,,,59,59.32203389830508,1.0677966101694907,1.74135593220339
0.5,5.0,,,0.02,,3.0,59,59.32203389830508,1.0677966101694907,1.74135593220339
0.5,5.0,,,0.02,,4.0,59,59.32203389830508,1.0677966101694907,1.74135593220339
0.5,5.0,,,0.02,1.2,,59,59.32203389830508,1.0677966101694907,1.74135593220339
0.5,5.0,,,0.02,1.2,3.0,59,59.32203389830508,1.0677966101694907,1.74135593220339
0.5,5.0,,,0.02,1.2,4.0,59,59.32203389830508,1.0677966101694907,1.74135593220339
0.5,3.0,,,0.02,,,59,59.32203389830508,1.0677966101694907,1.74135593220339
0.5,3.0,,,0.02,,3.0,59,59.32203389830508,1.0677966101694907,1.74135593220339
0.5,3.0,,,0.02,,4.0,59,59.32203389830508,1.0677966101694907,1.74135593220339
0.5,3.0,,,0.02,1.2,,59,59.32203389830508,1.0677966101694907,1.74135593220339
0.5,3.0,,,0.02,1.2,3.0,59,59.32203389830508,1.0677966101694907,1.74135593220339
0.5,3.0,,,0.02,1.2,4.0,59,59.32203389830508,1.0677966101694907,1.74135593220339
0.5,,,,,,,112,65.17857142857143,1.053571428571429,1.616785714285714
0.5,,,,,,3.0,112,65.17857142857143,1.053571428571429,1.616785714285714
0.5,,,,,,4.0,112,65.17857142857143,1.053571428571429,1.616785714285714
0.5,5.0,,,,,,112,65.17857142857143,1.053571428571429,1.616785714285714
0.5,5.0,,,,,3.0,112,65.17857142857143,1.053571428571429,1.616785714285714
0.5,5.0,,,,,4.0,112,65.17857142857143,1.053571428571429,1.616785714285714
0.5,3.0,,,,,,112,65.17857142857143,1.053571428571429,1.616785714285714
0.5,3.0,,,,,3.0,112,65.17857142857143,1.053571428571429,1.616785714285714
0.5,3.0,,,,,4.0,112,65.17857142857143,1.053571428571429,1.616785714285714
0.5,1.5,,,,1.3,,49,61.224489795918366,0.9999999999999996,1.6851020408163264
0.5,1.5,,,,1.3,3.0,49,61.224489795918366,0.9999999999999996,1.6851020408163264
0.5,1.5,,,,1.3,4.0,49,61.224489795918366,0.9999999999999996,1.6851020408163264
0.45,2.0,6.0,,,1.2,,68,63.23529411764706,0.9852941176470587,1.7057352941176471
0.45,2.0,6.0,,,1.2,3.0,68,63.23529411764706,0.9852941176470587,1.7057352941176471
0.45,2.0,6.0,,,1.2,4.0,68,63.23529411764706,0.9852941176470587,1.7057352941176471
0.55,2.0,5.0,,,1.3,,24,66.66666666666666,0.9583333333333324,1.5354166666666667
0.55,2.0,5.0,,,1.3,3.0,24,66.66666666666666,0.9583333333333324,1.5354166666666667
0.55,2.0,5.0,,,1.3,4.0,24,66.66666666666666,0.9583333333333324,1.5354166666666667
0.45,2.0,,,,,,112,63.39285714285714,0.9107142857142854,1.6981249999999999
0.45,2.0,,,,,3.0,112,63.39285714285714,0.9107142857142854,1.6981249999999999
0.45,2.0,,,,,4.0,112,63.39285714285714,0.9107142857142854,1.6981249999999999
0.45,2.0,,3.0,0.02,,,36,58.333333333333336,0.8333333333333328,1.8036111111111108
0.45,2.0,,3.0,0.02,,3.0,36,58.333333333333336,0.8333333333333328,1.8036111111111108
0.45,2.0,,3.0,0.02,,4.0,36,58.333333333333336,0.8333333333333328,1.8036111111111108
0.45,2.0,,3.0,0.02,1.2,,36,58.333333333333336,0.8333333333333328,1.8036111111111108
0.45,2.0,,3.0,0.02,1.2,3.0,36,58.333333333333336,0.8333333333333328,1.8036111111111108
0.45,2.0,,3.0,0.02,1.2,4.0,36,58.333333333333336,0.8333333333333328,1.8036111111111108
0.45,2.0,7.0,3.0,0.02,,,36,58.333333333333336,0.8333333333333328,1.8036111111111108
0.45,2.0,7.0,3.0,0.02,,3.0,36,58.333333333333336,0.8333333333333328,1.8036111111111108
0.45,2.0,7.0,3.0,0.02,,4.0,36,58.333333333333336,0.8333333333333328,1.8036111111111108
0.45,2.0,7.0,3.0,0.02,1.2,,36,58.333333333333336,0.8333333333333328,1.8036111111111108
0.45,2.0,7.0,3.0,0.02,1.2,3.0,36,58.333333333333336,0.8333333333333328,1.8036111111111108
0.45,2.0,7.0,3.0,0.02,1.2,4.0,36,58.333333333333336,0.8333333333333328,1.8036111111111108
0.45,2.0,6.0,3.0,0.02,,,36,58.333333333333336,0.8333333333333328,1.8036111111111108
0.45,2.0,6.0,3.0,0.02,,3.0,36,58.333333333333336,0.8333333333333328,1.8036111111111108
0.45,2.0,6.0,3.0,0.02,,4.0,36,58.333333333333336,0.8333333333333328,1.8036111111111108
0.45,2.0,6.0,3.0,0.02,1.2,,36,58.333333333333336,0.8333333333333328,1.8036111111111108
0.45,2.0,6.0,3.0,0.02,1.2,3.0,36,58.333333333333336,0.8333333333333328,1.8036111111111108
0.45,2.0,6.0,3.0,0.02,1.2,4.0,36,58.333333333333336,0.8333333333333328,1.8036111111111108
0.55,2.0,5.0,3.0,,,,35,74.28571428571429,0.828571428571428,1.4002857142857141
0.55,2.0,5.0,3.0,,,3.0,35,74.28571428571429,0.828571428571428,1.4002857142857141
0.55,2.0,5.0,3.0,,,4.0,35,74.28571428571429,0.828571428571428,1.4002857142857141
0.55,,7.0,4.0,0.02,,,16,68.75,0.7500000000000007,1.484375
0.55,,7.0,4.0,0.02,,3.0,16,68.75,0.7500000000000007,1.484375
0.55,,7.0,4.0,0.02,,4.0,16,68.75,0.7500000000000007,1.484375
0.55,,7.0,4.0,0.02,1.2,,16,68.75,0.7500000000000007,1.484375
0.55,,7.0,4.0,0.02,1.2,3.0,16,68.75,0.7500000000000007,1.484375
0.55,,7.0,4.0,0.02,1.2,4.0,16,68.75,0.7500000000000007,1.484375
0.55,,6.0,4.0,0.02,,,16,68.75,0.7500000000000007,1.484375
0.55,,6.0,4.0,0.02,,3.0,16,68.75,0.7500000000000007,1.484375
0.55,,6.0,4.0,0.02,,4.0,16,68.75,0.7500000000000007,1.484375
0.55,,6.0,4.0,0.02,1.2,,16,68.75,0.7500000000000007,1.484375
0.55,,6.0,4.0,0.02,1.2,3.0,16,68.75,0.7500000000000007,1.484375
0.55,,6.0,4.0,0.02,1.2,4.0,16,68.75,0.7500000000000007,1.484375
0.55,5.0,7.0,4.0,0.02,,,16,68.75,0.7500000000000007,1.484375
0.55,5.0,7.0,4.0,0.02,,3.0,16,68.75,0.7500000000000007,1.484375
0.55,5.0,7.0,4.0,0.02,,4.0,16,68.75,0.7500000000000007,1.484375
0.55,5.0,7.0,4.0,0.02,1.2,,16,68.75,0.7500000000000007,1.484375
0.55,5.0,7.0,4.0,0.02,1.2,3.0,16,68.75,0.7500000000000007,1.484375
0.55,5.0,7.0,4.0,0.02,1.2,4.0,16,68.75,0.7500000000000007,1.484375
0.55,5.0,6.0,4.0,0.02,,,16,68.75,0.7500000000000007,1.484375
0.55,5.0,6.0,4.0,0.02,,3.0,16,68.75,0.7500000000000007,1.484375
0.55,5.0,6.0,4.0,0.02,,4.0,16,68.75,0.7500000000000007,1.484375
0.55,5.0,6.0,4.0,0.02,1.2,,16,68.75,0.7500000000000007,1.484375
0.55,5.0,6.0,4.0,0.02,1.2,3.0,16,68.75,0.7500000000000007,1.484375
0.55,5.0,6.0,4.0,0.02,1.2,4.0,16,68.75,0.7500000000000007,1.484375
0.55,3.0,7.0,4.0,0.02,,,16,68.75,0.7500000000000007,1.484375
0.55,3.0,7.0,4.0,0.02,,3.0,16,68.75,0.7500000000000007,1.484375
0.55,3.0,7.0,4.0,0.02,,4.0,16,68.75,0.7500000000000007,1.484375
0.55,3.0,7.0,4.0,0.02,1.2,,16,68.75,0.7500000000000007,1.484375
0.55,3.0,7.0,4.0,0.02,1.2,3.0,16,68.75,0.7500000000000007,1.484375
0.55,3.0,7.0,4.0,0.02,1.2,4.0,16,68.75,0.7500000000000007,1.484375
0.55,3.0,6.0,4.0,0.02,,,16,68.75,0.7500000000000007,1.484375
0.55,3.0,6.0,4.0,0.02,,3.0,16,68.75,0.7500000000000007,1.484375
0.55,3.0,6.0,4.0,0.02,,4.0,16,68.75,0.7500000000000007,1.484375
0.55,3.0,6.0,4.0,0.02,1.2,,16,68.75,0.7500000000000007,1.484375
0.55,3.0,6.0,4.0,0.02,1.2,3.0,16,68.75,0.7500000000000007,1.484375
0.55,3.0,6.0,4.0,0.02,1.2,4.0,16,68.75,0.7500000000000007,1.484375
0.5,,6.0,,0.02,1.3,,49,57.14285714285714,0.7346938775510202,1.793877551020408
0.5,,6.0,,0.02,1.3,3.0,49,57.14285714285714,0.7346938775510202,1.793877551020408
0.5,,6.0,,0.02,1.3,4.0,49,57.14285714285714,0.7346938775510202,1.793877551020408
0.5,5.0,6.0,,0.02,1.3,,49,57.14285714285714,0.7346938775510202,1.793877551020408
0.5,5.0,6.0,,0.02,1.3,3.0,49,57.14285714285714,0.7346938775510202,1.793877551020408
0.5,5.0,6.0,,0.02,1.3,4.0,49,57.14285714285714,0.7346938775510202,1.793877551020408
0.5,3.0,6.0,,0.02,1.3,,49,57.14285714285714,0.7346938775510202,1.793877551020408
0.5,3.0,6.0,,0.02,1.3,3.0,49,57.14285714285714,0.7346938775510202,1.793877551020408
0.5,3.0,6.0,,0.02,1.3,4.0,49,57.14285714285714,0.7346938775510202,1.793877551020408
0.45,2.0,6.0,,,,,78,66.66666666666666,0.7179487179487163,1.627948717948718
0.45,2.0,6.0,,,,3.0,78,66.66666666666666,0.7179487179487163,1.627948717948718
0.45,2.0,6.0,,,,4.0,78,66.66666666666666,0.7179487179487163,1.627948717948718
0.5,,6.0,,,1.2,,76,63.1578947368421,0.7105263157894737,1.6544736842105263
0.5,,6.0,,,1.2,3.0,76,63.1578947368421,0.7105263157894737,1.6544736842105263
0.5,,6.0,,,1.2,4.0,76,63.1578947368421,0.7105263157894737,1.6544736842105263
0.5,5.0,6.0,,,1.2,,76,63.1578947368421,0.7105263157894737,1.6544736842105263
0.5,5.0,6.0,,,1.2,3.0,76,63.1578947368421,0.7105263157894737,1.6544736842105263
0.5,5.0,6.0,,,1.2,4.0,76,63.1578947368421,0.7105263157894737,1.6544736842105263
0.5,3.0,6.0,,,1.2,,76,63.1578947368421,0.7105263157894737,1.6544736842105263
0.5,3.0,6.0,,,1.2,3.0,76,63.1578947368421,0.7105263157894737,1.6544736842105263
0.5,3.0,6.0,,,1.2,4.0,76,63.1578947368421,0.7105263157894737,1.6544736842105263
0.5,,,,,1.3,,88,59.09090909090909,0.6931818181818165,1.737727272727273
0.5,,,,,1.3,3.0,88,59.09090909090909,0.6931818181818165,1.737727272727273
0.5,,,,,1.3,4.0,88,59.09090909090909,0.6931818181818165,1.737727272727273
0.5,5.0,,,,1.3,,88,59.09090909090909,0.6931818181818165,1.737727272727273
0.5,5.0,,,,1.3,3.0,88,59.09090909090909,0.6931818181818165,1.737727272727273
0.5,5.0,,,,1.3,4.0,88,59.09090909090909,0.6931818181818165,1.737727272727273
0.5,3.0,,,,1.3,,88,59.09090909090909,0.6931818181818165,1.737727272727273
0.5,3.0,,,,1.3,3.0,88,59.09090909090909,0.6931818181818165,1.737727272727273
0.5,3.0,,,,1.3,4.0,88,59.09090909090909,0.6931818181818165,1.737727272727273
0.55,,5.0,3.0,,1.2,,35,71.42857142857143,0.6285714285714279,1.4380000000000002
0.55,,5.0,3.0,,1.2,3.0,35,71.42857142857143,0.6285714285714279,1.4380000000000002
0.55,,5.0,3.0,,1.2,4.0,35,71.42857142857143,0.6285714285714279,1.4380000000000002
0.55,5.0,5.0,3.0,,1.2,,35,71.42857142857143,0.6285714285714279,1.4380000000000002
0.55,5.0,5.0,3.0,,1.2,3.0,35,71.42857142857143,0.6285714285714279,1.4380000000000002
0.55,5.0,5.0,3.0,,1.2,4.0,35,71.42857142857143,0.6285714285714279,1.4380000000000002
0.55,3.0,5.0,3.0,,1.2,,35,71.42857142857143,0.6285714285714279,1.4380000000000002
0.55,3.0,5.0,3.0,,1.2,3.0,35,71.42857142857143,0.6285714285714279,1.4380000000000002
0.55,3.0,5.0,3.0,,1.2,4.0,35,71.42857142857143,0.6285714285714279,1.4380000000000002
0.45,2.0,6.0,,0.02,,,45,57.77777777777777,0.5111111111111121,1.8237777777777777
0.45,2.0,6.0,,0.02,,3.0,45,57.77777777777777,0.5111111111111121,1.8237777777777777
0.45,2.0,6.0,,0.02,,4.0,45,57.77777777777777,0.5111111111111121,1.8237777777777777
0.45,2.0,6.0,,0.02,1.2,,45,57.77777777777777,0.5111111111111121,1.8237777777777777
0.45,2.0,6.0,,0.02,1.2,3.0,45,57.77777777777777,0.5111111111111121,1.8237777777777777
0.45,2.0,6.0,,0.02,1.2,4.0,45,57.77777777777777,0.5111111111111121,1.8237777777777777
0.5,,6.0,,,,,86,66.27906976744185,0.49999999999999967,1.5898837209302323
0.5,,6.0,,,,3.0,86,66.27906976744185,0.49999999999999967,1.5898837209302323
0.5,,6.0,,,,4.0,86,66.27906976744185,0.49999999999999967,1.5898837209302323
0.5,5.0,6.0,,,,,86,66.27906976744185,0.49999999999999967,1.5898837209302323
0.5,5.0,6.0,,,,3.0,86,66.27906976744185,0.49999999999999967,1.5898837209302323
0.5,5.0,6.0,,,,4.0,86,66.27906976744185,0.49999999999999967,1.5898837209302323
0.5,3.0,6.0,,,,,86,66.27906976744185,0.49999999999999967,1.5898837209302323
0.5,3.0,6.0,,,,3.0,86,66.27906976744185,0.49999999999999967,1.5898837209302323
0.5,3.0,6.0,,,,4.0,86,66.27906976744185,0.49999999999999967,1.5898837209302323
0.5,,5.0,3.0,,1.3,,45,60.0,0.4888888888888888,1.711777777777778
0.5,,5.0,3.0,,1.3,3.0,45,60.0,0.4888888888888888,1.711777777777778
0.5,,5.0,3.0,,1.3,4.0,45,60.0,0.4888888888888888,1.711777777777778
0.5,5.0,5.0,3.0,,1.3,,45,60.0,0.4888888888888888,1.711777777777778
0.5,5.0,5.0,3.0,,1.3,3.0,45,60.0,0.4888888888888888,1.711777777777778
0.5,5.0,5.0,3.0,,1.3,4.0,45,60.0,0.4888888888888888,1.711777777777778
0.5,3.0,5.0,3.0,,1.3,,45,60.0,0.4888888888888888,1.711777777777778
0.5,3.0,5.0,3.0,,1.3,3.0,45,60.0,0.4888888888888888,1.711777777777778
0.5,3.0,5.0,3.0,,1.3,4.0,45,60.0,0.4888888888888888,1.711777777777778
0.45,2.0,5.0,3.0,,1.3,,39,58.97435897435898,0.4871794871794893,1.7535897435897436
0.45,2.0,5.0,3.0,,1.3,3.0,39,58.97435897435898,0.4871794871794893,1.7535897435897436
0.45,2.0,5.0,3.0,,1.3,4.0,39,58.97435897435898,0.4871794871794893,1.7535897435897436
0.45,2.0,7.0,,,1.3,,71,57.74647887323944,0.25352112676056426,1.8090140845070422
0.45,2.0,7.0,,,1.3,3.0,71,57.74647887323944,0.25352112676056426,1.8090140845070422
0.45,2.0,7.0,,,1.3,4.0,71,57.74647887323944,0.25352112676056426,1.8090140845070422
0.5,,6.0,,,1.3,,64,59.375,0.23437499999999986,1.7321875000000002
0.5,,6.0,,,1.3,3.0,64,59.375,0.23437499999999986,1.7321875000000002
0.5,,6.0,,,1.3,4.0,64,59.375,0.23437499999999986,1.7321875000000002
0.5,5.0,6.0,,,1.3,,64,59.375,0.23437499999999986,1.7321875000000002
0.5,5.0,6.0,,,1.3,3.0,64,59.375,0.23437499999999986,1.7321875000000002
0.5,5.0,6.0,,,1.3,4.0,64,59.375,0.23437499999999986,1.7321875000000002
0.5,3.0,6.0,,,1.3,,64,59.375,0.23437499999999986,1.7321875000000002
0.5,3.0,6.0,,,1.3,3.0,64,59.375,0.23437499999999986,1.7321875000000002
0.5,3.0,6.0,,,1.3,4.0,64,59.375,0.23437499999999986,1.7321875000000002
0.45,,,4.0,,,,45,68.88888888888889,0.20000000000000165,1.5611111111111111
0.45,,,4.0,,,3.0,45,68.88888888888889,0.20000000000000165,1.5611111111111111
0.45,,,4.0,,,4.0,45,68.88888888888889,0.20000000000000165,1.5611111111111111
0.45,5.0,,4.0,,,,45,68.88888888888889,0.20000000000000165,1.5611111111111111
0.45,5.0,,4.0,,,3.0,45,68.88888888888889,0.20000000000000165,1.5611111111111111
0.45,5.0,,4.0,,,4.0,45,68.88888888888889,0.20000000000000165,1.5611111111111111
0.5,,5.0,3.0,,1.2,,55,63.63636363636363,0.20000000000000057,1.6256363636363635
0.5,,5.0,3.0,,1.2,3.0,55,63.63636363636363,0.20000000000000057,1.6256363636363635
0.5,,5.0,3.0,,1.2,4.0,55,63.63636363636363,0.20000000000000057,1.6256363636363635
0.5,5.0,5.0,3.0,,1.2,,55,63.63636363636363,0.20000000000000057,1.6256363636363635
0.5,5.0,5.0,3.0,,1.2,3.0,55,63.63636363636363,0.20000000000000057,1.6256363636363635
0.5,5.0,5.0,3.0,,1.2,4.0,55,63.63636363636363,0.20000000000000057,1.6256363636363635
0.5,3.0,5.0,3.0,,1.2,,55,63.63636363636363,0.20000000000000057,1.6256363636363635
0.5,3.0,5.0,3.0,,1.2,3.0,55,63.63636363636363,0.20000000000000057,1.6256363636363635
0.5,3.0,5.0,3.0,,1.2,4.0,55,63.63636363636363,0.20000000000000057,1.6256363636363635
0.55,2.0,,3.0,0.02,,,16,68.75,0.18750000000000155,1.5231249999999998
0.55,2.0,,3.0,0.02,,3.0,16,68.75,0.18750000000000155,1.5231249999999998
0.55,2.0,,3.0,0.02,,4.0,16,68.75,0.18750000000000155,1.5231249999999998
0.55,2.0,,3.0,0.02,1.2,,16,68.75,0.18750000000000155,1.5231249999999998
0.55,2.0,,3.0,0.02,1.2,3.0,16,68.75,0.18750000000000155,1.5231249999999998
0.55,2.0,,3.0,0.02,1.2,4.0,16,68.75,0.18750000000000155,1.5231249999999998
0.55,2.0,7.0,3.0,0.02,,,16,68.75,0.18750000000000155,1.5231249999999998
0.55,2.0,7.0,3.0,0.02,,3.0,16,68.75,0.18750000000000155,1.5231249999999998
0.55,2.0,7.0,3.0,0.02,,4.0,16,68.75,0.18750000000000155,1.5231249999999998
0.55,2.0,7.0,3.0,0.02,1.2,,16,68.75,0.18750000000000155,1.5231249999999998
0.55,2.0,7.0,3.0,0.02,1.2,3.0,16,68.75,0.18750000000000155,1.5231249999999998
0.55,2.0,7.0,3.0,0.02,1.2,4.0,16,68.75,0.18750000000000155,1.5231249999999998
0.55,2.0,6.0,3.0,0.02,,,16,68.75,0.18750000000000155,1.5231249999999998
0.55,2.0,6.0,3.0,0.02,,3.0,16,68.75,0.18750000000000155,1.5231249999999998
0.55,2.0,6.0,3.0,0.02,,4.0,16,68.75,0.18750000000000155,1.5231249999999998
0.55,2.0,6.0,3.0,0.02,1.2,,16,68.75,0.18750000000000155,1.5231249999999998
0.55,2.0,6.0,3.0,0.02,1.2,3.0,16,68.75,0.18750000000000155,1.5231249999999998
0.55,2.0,6.0,3.0,0.02,1.2,4.0,16,68.75,0.18750000000000155,1.5231249999999998
0.45,3.0,,4.0,,,,43,69.76744186046511,-0.02325581395348736,1.538139534883721
0.45,3.0,,4.0,,,3.0,43,69.76744186046511,-0.02325581395348736,1.538139534883721
0.45,3.0,,4.0,,,4.0,43,69.76744186046511,-0.02325581395348736,1.538139534883721
0.45,2.0,,4.0,,1.2,,30,66.66666666666666,-0.29999999999999805,1.6169999999999998
0.45,2.0,,4.0,,1.2,3.0,30,66.66666666666666,-0.29999999999999805,1.6169999999999998
0.45,2.0,,4.0,,1.2,4.0,30,66.66666666666666,-0.29999999999999805,1.6169999999999998
0.45,2.0,7.0,4.0,,1.2,,30,66.66666666666666,-0.29999999999999805,1.6169999999999998
0.45,2.0,7.0,4.0,,1.2,3.0,30,66.66666666666666,-0.29999999999999805,1.6169999999999998
0.45,2.0,7.0,4.0,,1.2,4.0,30,66.66666666666666,-0.29999999999999805,1.6169999999999998
0.45,2.0,6.0,4.0,,1.2,,30,66.66666666666666,-0.29999999999999805,1.6169999999999998
0.45,2.0,6.0,4.0,,1.2,3.0,30,66.66666666666666,-0.29999999999999805,1.6169999999999998
0.45,2.0,6.0,4.0,,1.2,4.0,30,66.66666666666666,-0.29999999999999805,1.6169999999999998
0.45,,7.0,4.0,,,,44,68.18181818181817,-0.3636363636363619,1.5681818181818181
0.45,,7.0,4.0,,,3.0,44,68.18181818181817,-0.3636363636363619,1.5681818181818181
0.45,,7.0,4.0,,,4.0,44,68.18181818181817,-0.3636363636363619,1.5681818181818181
0.45,5.0,7.0,4.0,,,,44,68.18181818181817,-0.3636363636363619,1.5681818181818181
0.45,5.0,7.0,4.0,,,3.0,44,68.18181818181817,-0.3636363636363619,1.5681818181818181
0.45,5.0,7.0,4.0,,,4.0,44,68.18181818181817,-0.3636363636363619,1.5681818181818181
0.45,2.0,5.0,,,1.3,,50,57.99999999999999,-0.45999999999999996,1.7881999999999996
0.45,2.0,5.0,,,1.3,3.0,50,57.99999999999999,-0.45999999999999996,1.7881999999999996
0.45,2.0,5.0,,,1.3,4.0,50,57.99999999999999,-0.45999999999999996,1.7881999999999996
0.45,,6.0,4.0,,,,43,67.44186046511628,-0.46511627906976527,1.5804651162790697
0.45,,6.0,4.0,,,3.0,43,67.44186046511628,-0.46511627906976527,1.5804651162790697
0.45,,6.0,4.0,,,4.0,43,67.44186046511628,-0.46511627906976527,1.5804651162790697
0.45,5.0,6.0,4.0,,,,43,67.44186046511628,-0.46511627906976527,1.5804651162790697
0.45,5.0,6.0,4.0,,,3.0,43,67.44186046511628,-0.46511627906976527,1.5804651162790697
0.45,5.0,6.0,4.0,,,4.0,43,67.44186046511628,-0.46511627906976527,1.5804651162790697
0.45,3.0,,3.0,,1.2,,72,62.5,-0.4999999999999992,1.6654166666666665
0.45,3.0,,3.0,,1.2,3.0,72,62.5,-0.4999999999999992,1.6654166666666665
0.45,3.0,,3.0,,1.2,4.0,72,62.5,-0.4999999999999992,1.6654166666666665
0.45,3.0,,3.0,,,,83,66.26506024096386,-0.5180722891566262,1.5896385542168674
0.45,3.0,,3.0,,,3.0,83,66.26506024096386,-0.5180722891566262,1.5896385542168674
0.45,3.0,,3.0,,,4.0,83,66.26506024096386,-0.5180722891566262,1.5896385542168674
0.45,1.5,6.0,,,1.2,,40,67.5,-0.5250000000000021,1.6179999999999999
0.45,1.5,6.0,,,1.2,3.0,40,67.5,-0.5250000000000021,1.6179999999999999
0.45,1.5,6.0,,,1.2,4.0,40,67.5,-0.5250000000000021,1.6179999999999999
0.45,1.5,4.0,4.0,,,,18,72.22222222222221,-0.555555555555556,1.523888888888889
0.45,1.5,4.0,4.0,,,3.0,18,72.22222222222221,-0.555555555555556,1.523888888888889
0.45,1.5,4.0,4.0,,,4.0,18,72.22222222222221,-0.555555555555556,1.523888888888889
0.45,3.0,7.0,4.0,,,,42,69.04761904761905,-0.6190476190476181,1.545
0.45,3.0,7.0,4.0,,,3.0,42,69.04761904761905,-0.6190476190476181,1.545
0.45,3.0,7.0,4.0,,,4.0,42,69.04761904761905,-0.6190476190476181,1.545
0.45,3.0,5.0,3.0,0.02,1.3,,38,55.26315789473685,-0.6315789473684228,1.8526315789473689
0.45,3.0,5.0,3.0,0.02,1.3,3.0,38,55.26315789473685,-0.6315789473684228,1.8526315789473689
0.45,3.0,5.0,3.0,0.02,1.3,4.0,38,55.26315789473685,-0.6315789473684228,1.8526315789473689
0.5,,5.0,3.0,,,,60,65.0,-0.6333333333333332,1.5836666666666666
0.5,,5.0,3.0,,,3.0,60,65.0,-0.6333333333333332,1.5836666666666666
0.5,,5.0,3.0,,,4.0,60,65.0,-0.6333333333333332,1.5836666666666666
0.5,5.0,5.0,3.0,,,,60,65.0,-0.6333333333333332,1.5836666666666666
0.5,5.0,5.0,3.0,,,3.0,60,65.0,-0.6333333333333332,1.5836666666666666
0.5,5.0,5.0,3.0,,,4.0,60,65.0,-0.6333333333333332,1.5836666666666666
0.5,3.0,5.0,3.0,,,,60,65.0,-0.6333333333333332,1.5836666666666666
0.5,3.0,5.0,3.0,,,3.0,60,65.0,-0.6333333333333332,1.5836666666666666
0.5,3.0,5.0,3.0,,,4.0,60,65.0,-0.6333333333333332,1.5836666666666666
0.45,2.0,,3.0,,1.3,,46,58.69565217391305,-0.6521739130434774,1.7491304347826087
0.45,2.0,,3.0,,1.3,3.0,46,58.69565217391305,-0.6521739130434774,1.7491304347826087
0.45,2.0,,3.0,,1.3,4.0,46,58.69565217391305,-0.6521739130434774,1.7491304347826087
0.45,2.0,7.0,3.0,,1.3,,46,58.69565217391305,-0.6521739130434774,1.7491304347826087
