match_id,home_team,away_team,commence_time,sport_key,league_name,bookmaker,line,over_odds,under_odds,last_update,snapshot_date,market_key
53f0000716e0041828c3cbfa73596110,Stade Lavallois,Lorient,2025-01-04T19:00:00Z,soccer_france_ligue_two,Ligue 2,unibet_eu,2.5,2.08,1.68,2025-01-03T11:54:57Z,2025-01-03,53f0000716e0041828c3cbfa73596110_2.5
53f0000716e0041828c3cbfa73596110,Stade Lavallois,Lorient,2025-01-04T19:00:00Z,soccer_france_ligue_two,Ligue 2,playup,2.5,1.98,1.75,2025-01-03T11:55:26Z,2025-01-03,53f0000716e0041828c3cbfa73596110_2.5
53f0000716e0041828c3cbfa73596110,Stade Lavallois,Lorient,2025-01-04T19:00:00Z,soccer_france_ligue_two,Ligue 2,betus,2.25,1.85,1.89,2025-01-03T11:55:15Z,2025-01-03,53f0000716e0041828c3cbfa73596110_2.25
53f0000716e0041828c3cbfa73596110,Stade Lavallois,Lorient,2025-01-04T19:00:00Z,soccer_france_ligue_two,Ligue 2,coolbet,2.5,2.03,1.76,2025-01-03T11:55:25Z,2025-01-03,53f0000716e0041828c3cbfa73596110_2.5
53f0000716e0041828c3cbfa73596110,Stade Lavallois,Lorient,2025-01-04T19:00:00Z,soccer_france_ligue_two,Ligue 2,lowvig,2.5,2.15,1.74,2025-01-03T11:54:39Z,2025-01-03,53f0000716e0041828c3cbfa73596110_2.5
53f0000716e0041828c3cbfa73596110,Stade Lavallois,Lorient,2025-01-04T19:00:00Z,soccer_france_ligue_two,Ligue 2,betonlineag,2.5,2.15,1.74,2025-01-03T11:53:59Z,2025-01-03,53f0000716e0041828c3cbfa73596110_2.5
536a162d343d2c6375d7286b3e1f62c0,Nacional,FC Porto,2025-01-03T18:00:00Z,soccer_portugal_primeira_liga,Liga Portugal,pinnacle,2.75,1.96,1.93,2025-01-03T11:54:43Z,2025-01-03,536a162d343d2c6375d7286b3e1f62c0_2.75
536a162d343d2c6375d7286b3e1f62c0,Nacional,FC Porto,2025-01-03T18:00:00Z,soccer_portugal_primeira_liga,Liga Portugal,onexbet,2.5,1.73,2.11,2025-01-03T11:54:54Z,2025-01-03,536a162d343d2c6375d7286b3e1f62c0_2.5
536a162d343d2c6375d7286b3e1f62c0,Nacional,FC Porto,2025-01-03T18:00:00Z,soccer_portugal_primeira_liga,Liga Portugal,tipico_de,2.5,1.72,2.1,2025-01-03T11:54:50Z,2025-01-03,536a162d343d2c6375d7286b3e1f62c0_2.5
536a162d343d2c6375d7286b3e1f62c0,Nacional,FC Porto,2025-01-03T18:00:00Z,soccer_portugal_primeira_liga,Liga Portugal,bovada,2.75,1.85,1.98,2025-01-03T11:55:26Z,2025-01-03,536a162d343d2c6375d7286b3e1f62c0_2.75
536a162d343d2c6375d7286b3e1f62c0,Nacional,FC Porto,2025-01-03T18:00:00Z,soccer_portugal_primeira_liga,Liga Portugal,williamhill,2.5,1.75,2.1,2025-01-03T11:55:05Z,2025-01-03,536a162d343d2c6375d7286b3e1f62c0_2.5
536a162d343d2c6375d7286b3e1f62c0,Nacional,FC Porto,2025-01-03T18:00:00Z,soccer_portugal_primeira_liga,Liga Portugal,betsson,2.5,1.75,2.05,2025-01-03T11:54:58Z,2025-01-03,536a162d343d2c6375d7286b3e1f62c0_2.5
536a162d343d2c6375d7286b3e1f62c0,Nacional,FC Porto,2025-01-03T18:00:00Z,soccer_portugal_primeira_liga,Liga Portugal,nordicbet,2.5,1.75,2.05,2025-01-03T11:55:05Z,2025-01-03,536a162d343d2c6375d7286b3e1f62c0_2.5
536a162d343d2c6375d7286b3e1f62c0,Nacional,FC Porto,2025-01-03T18:00:00Z,soccer_portugal_primeira_liga,Liga Portugal,betonlineag,2.75,1.91,1.91,2025-01-03T11:54:16Z,2025-01-03,536a162d343d2c6375d7286b3e1f62c0_2.75
536a162d343d2c6375d7286b3e1f62c0,Nacional,FC Porto,2025-01-03T18:00:00Z,soccer_portugal_primeira_liga,Liga Portugal,lowvig,2.75,1.91,1.91,2025-01-03T11:54:43Z,2025-01-03,536a162d343d2c6375d7286b3e1f62c0_2.75
536a162d343d2c6375d7286b3e1f62c0,Nacional,FC Porto,2025-01-03T18:00:00Z,soccer_portugal_primeira_liga,Liga Portugal,coolbet,2.5,1.71,2.1,2025-01-03T11:54:44Z,2025-01-03,536a162d343d2c6375d7286b3e1f62c0_2.5
536a162d343d2c6375d7286b3e1f62c0,Nacional,FC Porto,2025-01-03T18:00:00Z,soccer_portugal_primeira_liga,Liga Portugal,betus,2.75,1.87,1.93,2025-01-03T11:54:54Z,2025-01-03,536a162d343d2c6375d7286b3e1f62c0_2.75
536a162d343d2c6375d7286b3e1f62c0,Nacional,FC Porto,2025-01-03T18:00:00Z,soccer_portugal_primeira_liga,Liga Portugal,betrivers,2.5,1.65,2.16,2025-01-03T11:54:43Z,2025-01-03,536a162d343d2c6375d7286b3e1f62c0_2.5
536a162d343d2c6375d7286b3e1f62c0,Nacional,FC Porto,2025-01-03T18:00:00Z,soccer_portugal_primeira_liga,Liga Portugal,unibet,2.5,1.65,2.16,2025-01-03T11:54:45Z,2025-01-03,536a162d343d2c6375d7286b3e1f62c0_2.5
536a162d343d2c6375d7286b3e1f62c0,Nacional,FC Porto,2025-01-03T18:00:00Z,soccer_portugal_primeira_liga,Liga Portugal,unibet_eu,2.5,1.65,2.16,2025-01-03T11:54:54Z,2025-01-03,536a162d343d2c6375d7286b3e1f62c0_2.5
075180796f7bd24d554cc4c1e583b3c4,Vitória SC,Sporting Lisbon,2025-01-03T20:15:00Z,soccer_portugal_primeira_liga,Liga Portugal,onexbet,2.5,1.97,1.83,2025-01-03T11:54:54Z,2025-01-03,075180796f7bd24d554cc4c1e583b3c4_2.5
075180796f7bd24d554cc4c1e583b3c4,Vitória SC,Sporting Lisbon,2025-01-03T20:15:00Z,soccer_portugal_primeira_liga,Liga Portugal,pinnacle,2.5,2.0,1.88,2025-01-03T11:54:43Z,2025-01-03,075180796f7bd24d554cc4c1e583b3c4_2.5
075180796f7bd24d554cc4c1e583b3c4,Vitória SC,Sporting Lisbon,2025-01-03T20:15:00Z,soccer_portugal_primeira_liga,Liga Portugal,bovada,2.5,1.91,1.91,2025-01-03T11:55:26Z,2025-01-03,075180796f7bd24d554cc4c1e583b3c4_2.5
075180796f7bd24d554cc4c1e583b3c4,Vitória SC,Sporting Lisbon,2025-01-03T20:15:00Z,soccer_portugal_primeira_liga,Liga Portugal,williamhill,2.5,2.0,1.83,2025-01-03T11:55:05Z,2025-01-03,075180796f7bd24d554cc4c1e583b3c4_2.5
075180796f7bd24d554cc4c1e583b3c4,Vitória SC,Sporting Lisbon,2025-01-03T20:15:00Z,soccer_portugal_primeira_liga,Liga Portugal,tipico_de,2.5,1.93,1.83,2025-01-03T11:54:50Z,2025-01-03,075180796f7bd24d554cc4c1e583b3c4_2.5
075180796f7bd24d554cc4c1e583b3c4,Vitória SC,Sporting Lisbon,2025-01-03T20:15:00Z,soccer_portugal_primeira_liga,Liga Portugal,betsson,2.5,2.0,1.8,2025-01-03T11:54:58Z,2025-01-03,075180796f7bd24d554cc4c1e583b3c4_2.5
075180796f7bd24d554cc4c1e583b3c4,Vitória SC,Sporting Lisbon,2025-01-03T20:15:00Z,soccer_portugal_primeira_liga,Liga Portugal,nordicbet,2.5,2.0,1.8,2025-01-03T11:55:05Z,2025-01-03,075180796f7bd24d554cc4c1e583b3c4_2.5
075180796f7bd24d554cc4c1e583b3c4,Vitória SC,Sporting Lisbon,2025-01-03T20:15:00Z,soccer_portugal_primeira_liga,Liga Portugal,unibet_eu,2.5,1.94,1.79,2025-01-03T11:54:54Z,2025-01-03,075180796f7bd24d554cc4c1e583b3c4_2.5
075180796f7bd24d554cc4c1e583b3c4,Vitória SC,Sporting Lisbon,2025-01-03T20:15:00Z,soccer_portugal_primeira_liga,Liga Portugal,unibet,2.5,1.94,1.79,2025-01-03T11:54:45Z,2025-01-03,075180796f7bd24d554cc4c1e583b3c4_2.5
075180796f7bd24d554cc4c1e583b3c4,Vitória SC,Sporting Lisbon,2025-01-03T20:15:00Z,soccer_portugal_primeira_liga,Liga Portugal,betrivers,2.5,1.94,1.79,2025-01-03T11:54:43Z,2025-01-03,075180796f7bd24d554cc4c1e583b3c4_2.5
075180796f7bd24d554cc4c1e583b3c4,Vitória SC,Sporting Lisbon,2025-01-03T20:15:00Z,soccer_portugal_primeira_liga,Liga Portugal,betonlineag,2.5,1.93,1.89,2025-01-03T11:54:16Z,2025-01-03,075180796f7bd24d554cc4c1e583b3c4_2.5
075180796f7bd24d554cc4c1e583b3c4,Vitória SC,Sporting Lisbon,2025-01-03T20:15:00Z,soccer_portugal_primeira_liga,Liga Portugal,lowvig,2.5,1.93,1.89,2025-01-03T11:54:43Z,2025-01-03,075180796f7bd24d554cc4c1e583b3c4_2.5
075180796f7bd24d554cc4c1e583b3c4,Vitória SC,Sporting Lisbon,2025-01-03T20:15:00Z,soccer_portugal_primeira_liga,Liga Portugal,betus,2.5,1.87,1.87,2025-01-03T11:54:54Z,2025-01-03,075180796f7bd24d554cc4c1e583b3c4_2.5
075180796f7bd24d554cc4c1e583b3c4,Vitória SC,Sporting Lisbon,2025-01-03T20:15:00Z,soccer_portugal_primeira_liga,Liga Portugal,coolbet,2.5,1.98,1.8,2025-01-03T11:54:44Z,2025-01-03,075180796f7bd24d554cc4c1e583b3c4_2.5
075180796f7bd24d554cc4c1e583b3c4,Vitória SC,Sporting Lisbon,2025-01-03T20:15:00Z,soccer_portugal_primeira_liga,Liga Portugal,matchbook,2.5,2.02,1.94,2025-01-03T11:54:54Z,2025-01-03,075180796f7bd24d554cc4c1e583b3c4_2.5
3376fe56663dbab33c379823d7c2fdbf,Moreirense FC,AVS Futebol SAD,2025-01-04T15:30:00Z,soccer_portugal_primeira_liga,Liga Portugal,pinnacle,2.0,1.81,2.06,2025-01-03T11:54:43Z,2025-01-03,3376fe56663dbab33c379823d7c2fdbf_2.0
3376fe56663dbab33c379823d7c2fdbf,Moreirense FC,AVS Futebol SAD,2025-01-04T15:30:00Z,soccer_portugal_primeira_liga,Liga Portugal,bovada,2.0,1.78,2.08,2025-01-03T11:55:26Z,2025-01-03,3376fe56663dbab33c379823d7c2fdbf_2.0
3376fe56663dbab33c379823d7c2fdbf,Moreirense FC,AVS Futebol SAD,2025-01-04T15:30:00Z,soccer_portugal_primeira_liga,Liga Portugal,nordicbet,2.5,2.4,1.55,2025-01-03T11:55:05Z,2025-01-03,3376fe56663dbab33c379823d7c2fdbf_2.5
3376fe56663dbab33c379823d7c2fdbf,Moreirense FC,AVS Futebol SAD,2025-01-04T15:30:00Z,soccer_portugal_primeira_liga,Liga Portugal,betsson,2.5,2.4,1.55,2025-01-03T11:54:58Z,2025-01-03,3376fe56663dbab33c379823d7c2fdbf_2.5
3376fe56663dbab33c379823d7c2fdbf,Moreirense FC,AVS Futebol SAD,2025-01-04T15:30:00Z,soccer_portugal_primeira_liga,Liga Portugal,tipico_de,2.5,2.35,1.57,2025-01-03T11:54:50Z,2025-01-03,3376fe56663dbab33c379823d7c2fdbf_2.5
3376fe56663dbab33c379823d7c2fdbf,Moreirense FC,AVS Futebol SAD,2025-01-04T15:30:00Z,soccer_portugal_primeira_liga,Liga Portugal,unibet_eu,2.5,2.28,1.57,2025-01-03T11:54:54Z,2025-01-03,3376fe56663dbab33c379823d7c2fdbf_2.5
3376fe56663dbab33c379823d7c2fdbf,Moreirense FC,AVS Futebol SAD,2025-01-04T15:30:00Z,soccer_portugal_primeira_liga,Liga Portugal,betrivers,2.5,2.28,1.57,2025-01-03T11:54:43Z,2025-01-03,3376fe56663dbab33c379823d7c2fdbf_2.5
3376fe56663dbab33c379823d7c2fdbf,Moreirense FC,AVS Futebol SAD,2025-01-04T15:30:00Z,soccer_portugal_primeira_liga,Liga Portugal,unibet,2.5,2.28,1.57,2025-01-03T11:54:45Z,2025-01-03,3376fe56663dbab33c379823d7c2fdbf_2.5
3376fe56663dbab33c379823d7c2fdbf,Moreirense FC,AVS Futebol SAD,2025-01-04T15:30:00Z,soccer_portugal_primeira_liga,Liga Portugal,williamhill,2.5,2.3,1.62,2025-01-03T11:55:05Z,2025-01-03,3376fe56663dbab33c379823d7c2fdbf_2.5
3376fe56663dbab33c379823d7c2fdbf,Moreirense FC,AVS Futebol SAD,2025-01-04T15:30:00Z,soccer_portugal_primeira_liga,Liga Portugal,lowvig,2.0,1.78,2.08,2025-01-03T11:54:43Z,2025-01-03,3376fe56663dbab33c379823d7c2fdbf_2.0
3376fe56663dbab33c379823d7c2fdbf,Moreirense FC,AVS Futebol SAD,2025-01-04T15:30:00Z,soccer_portugal_primeira_liga,Liga Portugal,betonlineag,2.0,1.78,2.08,2025-01-03T11:54:16Z,2025-01-03,3376fe56663dbab33c379823d7c2fdbf_2.0
3376fe56663dbab33c379823d7c2fdbf,Moreirense FC,AVS Futebol SAD,2025-01-04T15:30:00Z,soccer_portugal_primeira_liga,Liga Portugal,betus,2.0,1.81,1.93,2025-01-03T11:54:54Z,2025-01-03,3376fe56663dbab33c379823d7c2fdbf_2.0
3376fe56663dbab33c379823d7c2fdbf,Moreirense FC,AVS Futebol SAD,2025-01-04T15:30:00Z,soccer_portugal_primeira_liga,Liga Portugal,coolbet,2.0,1.78,2.01,2025-01-03T11:54:44Z,2025-01-03,3376fe56663dbab33c379823d7c2fdbf_2.0
b1b901d97407593fe7e6d175ddc9dafb,Benfica,Braga,2025-01-04T18:00:00Z,soccer_portugal_primeira_liga,Liga Portugal,onexbet,2.5,1.59,2.35,2025-01-03T11:54:54Z,2025-01-03,b1b901d97407593fe7e6d175ddc9dafb_2.5
b1b901d97407593fe7e6d175ddc9dafb,Benfica,Braga,2025-01-04T18:00:00Z,soccer_portugal_primeira_liga,Liga Portugal,bovada,3.0,1.93,1.89,2025-01-03T11:55:26Z,2025-01-03,b1b901d97407593fe7e6d175ddc9dafb_3.0
b1b901d97407593fe7e6d175ddc9dafb,Benfica,Braga,2025-01-04T18:00:00Z,soccer_portugal_primeira_liga,Liga Portugal,tipico_de,2.5,1.55,2.4,2025-01-03T11:54:50Z,2025-01-03,b1b901d97407593fe7e6d175ddc9dafb_2.5
b1b901d97407593fe7e6d175ddc9dafb,Benfica,Braga,2025-01-04T18:00:00Z,soccer_portugal_primeira_liga,Liga Portugal,williamhill,2.5,1.62,2.3,2025-01-03T11:55:05Z,2025-01-03,b1b901d97407593fe7e6d175ddc9dafb_2.5
b1b901d97407593fe7e6d175ddc9dafb,Benfica,Braga,2025-01-04T18:00:00Z,soccer_portugal_primeira_liga,Liga Portugal,pinnacle,3.0,1.94,1.91,2025-01-03T11:54:43Z,2025-01-03,b1b901d97407593fe7e6d175ddc9dafb_3.0
b1b901d97407593fe7e6d175ddc9dafb,Benfica,Braga,2025-01-04T18:00:00Z,soccer_portugal_primeira_liga,Liga Portugal,nordicbet,2.5,1.6,2.3,2025-01-03T11:55:05Z,2025-01-03,b1b901d97407593fe7e6d175ddc9dafb_2.5
b1b901d97407593fe7e6d175ddc9dafb,Benfica,Braga,2025-01-04T18:00:00Z,soccer_portugal_primeira_liga,Liga Portugal,betsson,2.5,1.6,2.3,2025-01-03T11:54:58Z,2025-01-03,b1b901d97407593fe7e6d175ddc9dafb_2.5
b1b901d97407593fe7e6d175ddc9dafb,Benfica,Braga,2025-01-04T18:00:00Z,soccer_portugal_primeira_liga,Liga Portugal,betus,3.0,1.87,1.89,2025-01-03T11:54:54Z,2025-01-03,b1b901d97407593fe7e6d175ddc9dafb_3.0
b1b901d97407593fe7e6d175ddc9dafb,Benfica,Braga,2025-01-04T18:00:00Z,soccer_portugal_primeira_liga,Liga Portugal,coolbet,3.0,1.9,1.87,2025-01-03T11:54:44Z,2025-01-03,b1b901d97407593fe7e6d175ddc9dafb_3.0
b1b901d97407593fe7e6d175ddc9dafb,Benfica,Braga,2025-01-04T18:00:00Z,soccer_portugal_primeira_liga,Liga Portugal,unibet_eu,2.5,1.51,2.43,2025-01-03T11:54:54Z,2025-01-03,b1b901d97407593fe7e6d175ddc9dafb_2.5
b1b901d97407593fe7e6d175ddc9dafb,Benfica,Braga,2025-01-04T18:00:00Z,soccer_portugal_primeira_liga,Liga Portugal,betrivers,2.5,1.51,2.43,2025-01-03T11:54:43Z,2025-01-03,b1b901d97407593fe7e6d175ddc9dafb_2.5
b1b901d97407593fe7e6d175ddc9dafb,Benfica,Braga,2025-01-04T18:00:00Z,soccer_portugal_primeira_liga,Liga Portugal,unibet,2.5,1.51,2.43,2025-01-03T11:54:45Z,2025-01-03,b1b901d97407593fe7e6d175ddc9dafb_2.5
b1b901d97407593fe7e6d175ddc9dafb,Benfica,Braga,2025-01-04T18:00:00Z,soccer_portugal_primeira_liga,Liga Portugal,lowvig,3.0,1.96,1.86,2025-01-03T11:54:43Z,2025-01-03,b1b901d97407593fe7e6d175ddc9dafb_3.0
b1b901d97407593fe7e6d175ddc9dafb,Benfica,Braga,2025-01-04T18:00:00Z,soccer_portugal_primeira_liga,Liga Portugal,betonlineag,3.0,1.96,1.86,2025-01-03T11:54:16Z,2025-01-03,b1b901d97407593fe7e6d175ddc9dafb_3.0
15699ef0990086f64ec645a6ab60a986,Boavista Porto,Arouca,2025-01-04T20:30:00Z,soccer_portugal_primeira_liga,Liga Portugal,pinnacle,2.25,2.03,1.83,2025-01-03T11:54:43Z,2025-01-03,15699ef0990086f64ec645a6ab60a986_2.25
15699ef0990086f64ec645a6ab60a986,Boavista Porto,Arouca,2025-01-04T20:30:00Z,soccer_portugal_primeira_liga,Liga Portugal,onexbet,2.5,2.27,1.63,2025-01-03T11:54:54Z,2025-01-03,15699ef0990086f64ec645a6ab60a986_2.5
15699ef0990086f64ec645a6ab60a986,Boavista Porto,Arouca,2025-01-04T20:30:00Z,soccer_portugal_primeira_liga,Liga Portugal,bovada,2.25,2.0,1.83,2025-01-03T11:55:26Z,2025-01-03,15699ef0990086f64ec645a6ab60a986_2.25
15699ef0990086f64ec645a6ab60a986,Boavista Porto,Arouca,2025-01-04T20:30:00Z,soccer_portugal_primeira_liga,Liga Portugal,nordicbet,2.5,2.3,1.6,2025-01-03T11:55:05Z,2025-01-03,15699ef0990086f64ec645a6ab60a986_2.5
15699ef0990086f64ec645a6ab60a986,Boavista Porto,Arouca,2025-01-04T20:30:00Z,soccer_portugal_primeira_liga,Liga Portugal,betsson,2.5,2.3,1.6,2025-01-03T11:54:58Z,2025-01-03,15699ef0990086f64ec645a6ab60a986_2.5
15699ef0990086f64ec645a6ab60a986,Boavista Porto,Arouca,2025-01-04T20:30:00Z,soccer_portugal_primeira_liga,Liga Portugal,tipico_de,2.5,2.25,1.62,2025-01-03T11:54:50Z,2025-01-03,15699ef0990086f64ec645a6ab60a986_2.5
15699ef0990086f64ec645a6ab60a986,Boavista Porto,Arouca,2025-01-04T20:30:00Z,soccer_portugal_primeira_liga,Liga Portugal,betrivers,2.5,2.16,1.65,2025-01-03T11:54:43Z,2025-01-03,15699ef0990086f64ec645a6ab60a986_2.5
15699ef0990086f64ec645a6ab60a986,Boavista Porto,Arouca,2025-01-04T20:30:00Z,soccer_portugal_primeira_liga,Liga Portugal,unibet_eu,2.5,2.16,1.65,2025-01-03T11:54:54Z,2025-01-03,15699ef0990086f64ec645a6ab60a986_2.5
15699ef0990086f64ec645a6ab60a986,Boavista Porto,Arouca,2025-01-04T20:30:00Z,soccer_portugal_primeira_liga,Liga Portugal,unibet,2.5,2.16,1.65,2025-01-03T11:54:45Z,2025-01-03,15699ef0990086f64ec645a6ab60a986_2.5
15699ef0990086f64ec645a6ab60a986,Boavista Porto,Arouca,2025-01-04T20:30:00Z,soccer_portugal_primeira_liga,Liga Portugal,williamhill,2.5,2.3,1.62,2025-01-03T11:55:05Z,2025-01-03,15699ef0990086f64ec645a6ab60a986_2.5
15699ef0990086f64ec645a6ab60a986,Boavista Porto,Arouca,2025-01-04T20:30:00Z,soccer_portugal_primeira_liga,Liga Portugal,lowvig,2.25,2.01,1.83,2025-01-03T11:54:43Z,2025-01-03,15699ef0990086f64ec645a6ab60a986_2.25
15699ef0990086f64ec645a6ab60a986,Boavista Porto,Arouca,2025-01-04T20:30:00Z,soccer_portugal_primeira_liga,Liga Portugal,betonlineag,2.25,2.01,1.83,2025-01-03T11:54:16Z,2025-01-03,15699ef0990086f64ec645a6ab60a986_2.25
15699ef0990086f64ec645a6ab60a986,Boavista Porto,Arouca,2025-01-04T20:30:00Z,soccer_portugal_primeira_liga,Liga Portugal,betus,2.25,1.91,1.83,2025-01-03T11:54:54Z,2025-01-03,15699ef0990086f64ec645a6ab60a986_2.25
15699ef0990086f64ec645a6ab60a986,Boavista Porto,Arouca,2025-01-04T20:30:00Z,soccer_portugal_primeira_liga,Liga Portugal,coolbet,2.0,1.7,2.12,2025-01-03T11:54:44Z,2025-01-03,15699ef0990086f64ec645a6ab60a986_2.0
15699ef0990086f64ec645a6ab60a986,Boavista Porto,Arouca,2025-01-04T20:30:00Z,soccer_portugal_primeira_liga,Liga Portugal,matchbook,2.5,2.34,1.66,2025-01-03T11:54:54Z,2025-01-03,15699ef0990086f64ec645a6ab60a986_2.5
948572d1afaada825bdb96d24a35f413,Alanyaspor,Torku Konyaspor,2025-01-03T17:00:00Z,soccer_turkey_super_league,Süper Lig,nordicbet,2.5,2.03,1.75,2025-01-03T11:54:46Z,2025-01-03,948572d1afaada825bdb96d24a35f413_2.5
948572d1afaada825bdb96d24a35f413,Alanyaspor,Torku Konyaspor,2025-01-03T17:00:00Z,soccer_turkey_super_league,Süper Lig,betsson,2.5,2.03,1.75,2025-01-03T11:55:28Z,2025-01-03,948572d1afaada825bdb96d24a35f413_2.5
948572d1afaada825bdb96d24a35f413,Alanyaspor,Torku Konyaspor,2025-01-03T17:00:00Z,soccer_turkey_super_league,Süper Lig,coolbet,2.5,2.06,1.74,2025-01-03T11:54:57Z,2025-01-03,948572d1afaada825bdb96d24a35f413_2.5
948572d1afaada825bdb96d24a35f413,Alanyaspor,Torku Konyaspor,2025-01-03T17:00:00Z,soccer_turkey_super_league,Süper Lig,onexbet,2.5,2.13,1.8,2025-01-03T11:55:14Z,2025-01-03,948572d1afaada825bdb96d24a35f413_2.5
948572d1afaada825bdb96d24a35f413,Alanyaspor,Torku Konyaspor,2025-01-03T17:00:00Z,soccer_turkey_super_league,Süper Lig,pinnacle,2.25,1.85,2.04,2025-01-03T11:55:14Z,2025-01-03,948572d1afaada825bdb96d24a35f413_2.25
948572d1afaada825bdb96d24a35f413,Alanyaspor,Torku Konyaspor,2025-01-03T17:00:00Z,soccer_turkey_super_league,Süper Lig,bovada,2.25,1.85,1.98,2025-01-03T11:55:14Z,2025-01-03,948572d1afaada825bdb96d24a35f413_2.25
948572d1afaada825bdb96d24a35f413,Alanyaspor,Torku Konyaspor,2025-01-03T17:00:00Z,soccer_turkey_super_league,Süper Lig,tipico_de,2.5,2.05,1.72,2025-01-03T11:55:16Z,2025-01-03,948572d1afaada825bdb96d24a35f413_2.5
948572d1afaada825bdb96d24a35f413,Alanyaspor,Torku Konyaspor,2025-01-03T17:00:00Z,soccer_turkey_super_league,Süper Lig,betrivers,2.5,2.15,1.64,2025-01-03T11:55:23Z,2025-01-03,948572d1afaada825bdb96d24a35f413_2.5
948572d1afaada825bdb96d24a35f413,Alanyaspor,Torku Konyaspor,2025-01-03T17:00:00Z,soccer_turkey_super_league,Süper Lig,unibet_eu,2.5,2.15,1.64,2025-01-03T11:54:44Z,2025-01-03,948572d1afaada825bdb96d24a35f413_2.5
948572d1afaada825bdb96d24a35f413,Alanyaspor,Torku Konyaspor,2025-01-03T17:00:00Z,soccer_turkey_super_league,Süper Lig,unibet,2.5,2.15,1.64,2025-01-03T11:55:20Z,2025-01-03,948572d1afaada825bdb96d24a35f413_2.5
948572d1afaada825bdb96d24a35f413,Alanyaspor,Torku Konyaspor,2025-01-03T17:00:00Z,soccer_turkey_super_league,Süper Lig,matchbook,2.5,2.18,1.81,2025-01-03T11:55:14Z,2025-01-03,948572d1afaada825bdb96d24a35f413_2.5
948572d1afaada825bdb96d24a35f413,Alanyaspor,Torku Konyaspor,2025-01-03T17:00:00Z,soccer_turkey_super_league,Süper Lig,betonlineag,2.25,1.83,2.01,2025-01-03T11:55:03Z,2025-01-03,948572d1afaada825bdb96d24a35f413_2.25
948572d1afaada825bdb96d24a35f413,Alanyaspor,Torku Konyaspor,2025-01-03T17:00:00Z,soccer_turkey_super_league,Süper Lig,lowvig,2.25,1.83,2.01,2025-01-03T11:55:14Z,2025-01-03,948572d1afaada825bdb96d24a35f413_2.25
948572d1afaada825bdb96d24a35f413,Alanyaspor,Torku Konyaspor,2025-01-03T17:00:00Z,soccer_turkey_super_league,Süper Lig,betus,2.25,1.85,1.88,2025-01-03T11:54:56Z,2025-01-03,948572d1afaada825bdb96d24a35f413_2.25
06bfd7a237fb771a5ff2ed5de673f583,Çaykur Rizespor,Besiktas JK,2025-01-03T17:00:00Z,soccer_turkey_super_league,Süper Lig,nordicbet,2.5,1.79,1.98,2025-01-03T11:54:46Z,2025-01-03,06bfd7a237fb771a5ff2ed5de673f583_2.5
06bfd7a237fb771a5ff2ed5de673f583,Çaykur Rizespor,Besiktas JK,2025-01-03T17:00:00Z,soccer_turkey_super_league,Süper Lig,betsson,2.5,1.79,1.98,2025-01-03T11:55:28Z,2025-01-03,06bfd7a237fb771a5ff2ed5de673f583_2.5
06bfd7a237fb771a5ff2ed5de673f583,Çaykur Rizespor,Besiktas JK,2025-01-03T17:00:00Z,soccer_turkey_super_league,Süper Lig,coolbet,2.5,1.82,1.96,2025-01-03T11:54:57Z,2025-01-03,06bfd7a237fb771a5ff2ed5de673f583_2.5
06bfd7a237fb771a5ff2ed5de673f583,Çaykur Rizespor,Besiktas JK,2025-01-03T17:00:00Z,soccer_turkey_super_league,Süper Lig,onexbet,2.5,1.87,2.04,2025-01-03T11:55:14Z,2025-01-03,06bfd7a237fb771a5ff2ed5de673f583_2.5
06bfd7a237fb771a5ff2ed5de673f583,Çaykur Rizespor,Besiktas JK,2025-01-03T17:00:00Z,soccer_turkey_super_league,Süper Lig,pinnacle,2.5,1.85,2.05,2025-01-03T11:55:14Z,2025-01-03,06bfd7a237fb771a5ff2ed5de673f583_2.5
06bfd7a237fb771a5ff2ed5de673f583,Çaykur Rizespor,Besiktas JK,2025-01-03T17:00:00Z,soccer_turkey_super_league,Süper Lig,bovada,2.5,1.87,1.95,2025-01-03T11:55:14Z,2025-01-03,06bfd7a237fb771a5ff2ed5de673f583_2.5
06bfd7a237fb771a5ff2ed5de673f583,Çaykur Rizespor,Besiktas JK,2025-01-03T17:00:00Z,soccer_turkey_super_league,Süper Lig,tipico_de,2.5,1.8,1.97,2025-01-03T11:55:16Z,2025-01-03,06bfd7a237fb771a5ff2ed5de673f583_2.5
06bfd7a237fb771a5ff2ed5de673f583,Çaykur Rizespor,Besiktas JK,2025-01-03T17:00:00Z,soccer_turkey_super_league,Süper Lig,betrivers,2.5,1.75,1.97,2025-01-03T11:55:23Z,2025-01-03,06bfd7a237fb771a5ff2ed5de673f583_2.5
06bfd7a237fb771a5ff2ed5de673f583,Çaykur Rizespor,Besiktas JK,2025-01-03T17:00:00Z,soccer_turkey_super_league,Süper Lig,unibet_eu,2.5,1.75,1.97,2025-01-03T11:54:44Z,2025-01-03,06bfd7a237fb771a5ff2ed5de673f583_2.5
06bfd7a237fb771a5ff2ed5de673f583,Çaykur Rizespor,Besiktas JK,2025-01-03T17:00:00Z,soccer_turkey_super_league,Süper Lig,unibet,2.5,1.75,1.97,2025-01-03T11:55:20Z,2025-01-03,06bfd7a237fb771a5ff2ed5de673f583_2.5
